id,label
7102,0.9995840191841125
7103,6.325306003418518e-07
7104,0.999975323677063
7105,0.00031256250804290175
7106,5.0653761718422174e-06
7107,0.9999631643295288
7108,3.2533662874811853e-07
7109,3.5530592867871746e-06
7110,0.9978277087211609
7111,0.9999970197677612
7112,0.9987359642982483
7113,5.340622806215833e-07
7114,0.9988996982574463
7115,8.6207353433565e-07
7116,0.9997714161872864
7117,0.9998977184295654
7118,1.8353584891883656e-05
7119,0.9999686479568481
7120,0.9999864101409912
7121,0.9999866485595703
7122,1.1101570329685728e-08
7123,0.9986258745193481
7124,3.3216817882930627e-06
7125,8.213639830501052e-07
7126,4.649967877412564e-07
7127,0.9996256828308105
7128,9.02718610973352e-08
7129,0.9122827649116516
7130,0.9998940229415894
7131,0.9997943043708801
7132,2.1904702407482546e-06
7133,0.999627947807312
7134,0.999927282333374
7135,0.9996517896652222
7136,0.9998316764831543
7137,2.1188656162962616e-08
7138,0.999560534954071
7139,0.999363124370575
7140,1.3043529634160222e-07
7141,0.9998857975006104
7142,0.9998369216918945
7143,0.999993085861206
7144,0.9998507499694824
7145,2.9991394967510132e-06
7146,1.2080211490683723e-05
7147,7.53715255541465e-07
7148,0.9998018145561218
7149,0.9435943961143494
7150,2.092601647518677e-07
7151,4.044179877382703e-05
7152,6.483518291133805e-07
7153,0.9999481439590454
7154,4.592013738147216e-06
7155,4.080756070834468e-07
7156,3.4928923753341223e-08
7157,6.619679425057257e-06
7158,0.9989957213401794
7159,5.749696470047638e-07
7160,8.656721206534712e-07
7161,0.9975370168685913
7162,4.572810325953469e-07
7163,3.638261841842905e-05
7164,6.422451974685828e-07
7165,5.327126200427301e-05
7166,0.9998832941055298
7167,3.247803033445962e-05
7168,0.999909520149231
7169,0.9998225569725037
7170,3.9726427303321543e-07
7171,4.226755834224605e-07
7172,2.3530580506303522e-07
7173,3.974878666213044e-07
7174,5.746697979702731e-07
7175,3.054083919096229e-08
7176,7.700857622694457e-07
7177,2.749175394001213e-07
7178,3.8914086530894565e-07
7179,0.9999182224273682
7180,0.9999902248382568
7181,0.9997764229774475
7182,9.424911695532501e-08
7183,0.9999723434448242
7184,4.610557880369015e-06
7185,4.158642332185991e-05
7186,6.733818736393005e-05
7187,0.0002221719769295305
7188,0.9999923706054688
7189,0.999948263168335
7190,0.9999924898147583
7191,1.0124100299435668e-05
7192,6.435726049858204e-07
7193,0.0004144087142776698
7194,2.0038083675899543e-05
7195,0.9997504353523254
7196,2.5053932404262014e-06
7197,1.7223298343083115e-08
7198,0.9999967813491821
7199,4.658974830817897e-06
7200,0.999929666519165
7201,1.722115371194377e-06
7202,5.219440026849043e-07
7203,6.122813374531688e-06
7204,3.3419621559005463e-07
7205,5.894742827194932e-08
7206,0.999876856803894
7207,1.9735709429369308e-05
7208,1.0451481458062517e-08
7209,0.9985358715057373
7210,3.6702164862845166e-08
7211,1.4002335774421226e-05
7212,6.23012795131217e-07
7213,0.9999450445175171
7214,0.9999219179153442
7215,7.884501428634394e-06
7216,5.2801457059103996e-05
7217,1.060544789766027e-07
7218,0.9984683394432068
7219,0.9999521970748901
7220,0.999830961227417
7221,1.1539506886037998e-05
7222,1.5534621979895746e-06
7223,0.9996532201766968
7224,1.8956065162001323e-07
7225,0.0009228362469002604
7226,0.9999606609344482
7227,3.745561727441782e-08
7228,0.9994834661483765
7229,3.66910484217442e-07
7230,0.0012684392277151346
7231,0.999873161315918
7232,0.0011105858720839024
7233,2.8331232897471637e-06
7234,0.9859025478363037
7235,5.92791911913082e-06
7236,4.330781848693732e-06
7237,0.999589741230011
7238,0.9988918900489807
7239,3.185026287155779e-07
7240,1.3661282309840317e-06
7241,1.5758829249534756e-05
7242,5.522132141777547e-06
7243,6.03984688041237e-07
7244,1.1474838146341426e-07
7245,0.9995449185371399
7246,0.9980649352073669
7247,0.9996737241744995
7248,0.9999488592147827
7249,1.2341665467374696e-07
7250,7.766544030118894e-08
7251,0.997697651386261
7252,0.9999552965164185
7253,4.376943820716406e-07
7254,0.982108473777771
7255,0.9950056672096252
7256,0.9999715089797974
7257,0.9996227025985718
7258,3.557127001840854e-07
7259,0.9999668598175049
7260,0.9999749660491943
7261,0.999993085861206
7262,4.3126611615207366e-08
7263,1.606011028343346e-05
7264,0.9999089241027832
7265,0.999903678894043
7266,1.0468380651218467e-06
7267,0.9997451901435852
7268,0.001496368320658803
7269,2.938151055786875e-06
7270,4.19424651454392e-07
7271,0.9992870688438416
7272,8.751343557378277e-06
7273,3.140002945656306e-06
7274,0.8893247246742249
7275,0.473197340965271
7276,1.612455162103288e-05
7277,1.5484243887087246e-09
7278,4.2756003182375935e-08
7279,0.9996161460876465
7280,0.9781070351600647
7281,0.6466314792633057
7282,0.0007712020887993276
7283,0.9986391663551331
7284,1.3904751767768175e-06
7285,0.9998981952667236
7286,3.4510321711422876e-06
7287,1.3524027963285334e-05
7288,1.1691821555359638e-07
7289,8.687336958246306e-05
7290,0.26135677099227905
7291,0.9998165965080261
7292,1.2014779713354073e-05
7293,0.9999198913574219
7294,0.9999580383300781
7295,4.578614465344799e-08
7296,2.001119719352573e-05
7297,7.615535196237033e-06
7298,0.9994316697120667
7299,1.4281658877735026e-07
7300,0.999808132648468
7301,1.85068145697187e-07
7302,5.291555225994671e-06
7303,0.00036035996163263917
7304,6.702973109895538e-07
7305,0.9999711513519287
7306,0.9989546537399292
7307,0.00010571366146905348
7308,3.263124017394148e-05
7309,0.9999669790267944
7310,2.660709412793949e-07
7311,3.022950295417104e-06
7312,4.086195076524746e-06
7313,1.535568799226894e-06
7314,0.9998053908348083
7315,0.9999850988388062
7316,0.9999781847000122
7317,3.5532182209863095e-06
7318,0.0003216830373276025
7319,0.9995928406715393
7320,8.056978799686476e-07
7321,0.9998732805252075
7322,1.4742104212928098e-05
7323,0.9995113611221313
7324,7.99613246726949e-07
7325,1.779438463245242e-07
7326,0.9966182112693787
7327,0.9993378520011902
7328,0.9999563694000244
7329,2.2539441033586627e-06
7330,4.232538941550956e-08
7331,5.3285248213796876e-08
7332,0.9990460276603699
7333,8.847992916116709e-08
7334,0.9997817873954773
7335,9.993420462706126e-06
7336,0.9980612397193909
7337,1.640290065552108e-06
7338,0.9998550415039062
7339,2.0585948732332326e-06
7340,0.00011511774937389418
7341,0.9988604784011841
7342,1.1728601521099336e-06
7343,0.999860405921936
7344,0.999862551689148
7345,2.0112797756155487e-06
7346,0.9999654293060303
7347,0.9998794794082642
7348,0.9999287128448486
7349,0.00013925858365837485
7350,0.9999498128890991
7351,6.555859499712824e-07
7352,0.9989437460899353
7353,0.9999914169311523
7354,6.416849487322906e-07
7355,3.0348567179316888e-06
7356,2.098892537105712e-06
7357,6.854428420410841e-07
7358,0.9999809265136719
7359,0.9997945427894592
7360,0.0004479493072722107
7361,0.9994345307350159
7362,6.324063406282221e-08
7363,1.043772317643743e-05
7364,0.9999898672103882
7365,0.9958763122558594
7366,2.5261646996455056e-08
7367,0.9997254014015198
7368,0.9982738494873047
7369,1.5107135098446633e-08
7370,0.9986124038696289
7371,0.9997379183769226
7372,0.9994584918022156
7373,5.937885362072848e-05
7374,0.9998371601104736
7375,0.9998641014099121
7376,0.00018426342285238206
7377,2.7742270702901806e-08
7378,0.9871435761451721
7379,0.9995143413543701
7380,6.6630332185013685e-06
7381,1.0311725695544283e-08
7382,8.049054258663091e-07
7383,1.0716200904425932e-06
7384,1.0892466889345087e-05
7385,1.3070139459614438e-07
7386,3.38096356466977e-11
7387,4.743407771456987e-06
7388,5.658284408127656e-06
7389,5.949293040430348e-07
7390,0.9997194409370422
7391,1.1008698493242264e-05
7392,0.9999313354492188
7393,0.9999220371246338
7394,1.7656662976150983e-06
7395,0.9998056292533875
7396,2.760485529051948e-07
7397,3.3229184737137984e-08
7398,0.9997788071632385
7399,0.9979913234710693
7400,0.9991102814674377
7401,2.2418474188157234e-08
7402,1.9031364217880764e-07
7403,0.9998420476913452
7404,0.9993698000907898
7405,9.419142588740215e-05
7406,0.9997486472129822
7407,0.9999959468841553
7408,4.893143668027733e-08
7409,2.416795119586368e-08
7410,0.9998857975006104
7411,1.362660555059847e-06
7412,0.9995118379592896
7413,0.9999791383743286
7414,3.7510676520469133e-07
7415,0.9994625449180603
7416,2.9751998226856813e-05
7417,0.9998542070388794
7418,0.1579815298318863
7419,6.683449100819416e-06
7420,0.9999946355819702
7421,0.9998561143875122
7422,0.9999755620956421
7423,0.999258816242218
7424,3.9919586924952455e-07
7425,5.818260362389083e-08
7426,1.8095557834385545e-06
7427,0.9998002648353577
7428,1.2815272384614218e-05
7429,1.0703663377853445e-07
7430,0.9998059868812561
7431,0.9998515844345093
7432,4.6902961514661e-08
7433,1.8233242826681817e-07
7434,0.9981864094734192
7435,0.9986357092857361
7436,0.9998682737350464
7437,4.310201973112271e-08
7438,2.927500872829114e-07
7439,0.9996381998062134
7440,3.603247193950665e-07
7441,2.209158722621396e-08
7442,4.528142744675279e-05
7443,0.9999228715896606
7444,5.208714171089923e-08
7445,0.9998321533203125
7446,0.9999066591262817
7447,8.181635348591954e-05
7448,0.9999817609786987
7449,0.9999301433563232
7450,0.9999979734420776
7451,0.9964497089385986
7452,4.927107397634245e-07
7453,0.9992682337760925
7454,0.999996542930603
7455,0.9999315738677979
7456,9.60701299845823e-07
7457,0.999085545539856
7458,0.9999275207519531
7459,7.666272949791164e-08
7460,1.3907033462601248e-06
7461,0.9994968175888062
7462,0.9999395608901978
7463,0.9996224641799927
7464,3.279174052295275e-07
7465,0.9999710321426392
7466,4.926942892780062e-06
7467,0.9998700618743896
7468,0.9999799728393555
7469,0.999977707862854
7470,0.9999858140945435
7471,2.878483064705506e-05
7472,0.00014325864322017878
7473,0.9997636675834656
7474,2.622946340125054e-06
7475,0.9999303817749023
7476,3.7897825677646324e-07
7477,3.776119910980924e-06
7478,9.071438398677856e-06
7479,0.9993652701377869
7480,7.212654054455925e-06
7481,4.63929428207166e-09
7482,3.251742327847751e-06
7483,4.391609920162409e-08
7484,0.9997612833976746
7485,1.5764065608436795e-07
7486,3.6593899039871758e-06
7487,0.9983538389205933
7488,6.024400533988228e-08
7489,0.997464656829834
7490,0.9999783039093018
7491,0.00010527596168685704
7492,0.9996980428695679
7493,0.9997816681861877
7494,0.9993886947631836
7495,2.7808704672338536e-08
7496,0.9948510527610779
7497,6.270497124205576e-06
7498,7.926087874920995e-08
7499,0.9998669624328613
7500,0.995049774646759
7501,1.3041278634773334e-07
7502,0.9999991655349731
7503,0.9954513907432556
7504,0.9999562501907349
7505,0.9998559951782227
7506,1.295983480531504e-07
7507,3.0459648314717924e-06
7508,7.316449455174734e-07
7509,0.9999954700469971
7510,0.9999408721923828
7511,2.453846263961168e-06
7512,1.8124494090443477e-05
7513,7.254453180394194e-07
7514,0.9676602482795715
7515,4.615920715878019e-06
7516,0.9997140765190125
7517,0.9999765157699585
7518,0.999992847442627
7519,0.9871723055839539
7520,0.9999953508377075
7521,0.9935099482536316
7522,1.9990334294561762e-06
7523,0.9999569654464722
7524,0.9999452829360962
7525,2.8887590985959832e-08
7526,0.9999836683273315
7527,6.71677582886332e-07
7528,0.9999682903289795
7529,0.9998371601104736
7530,0.9975836277008057
7531,0.9905909895896912
7532,0.13739804923534393
7533,1.5355556115537183e-07
7534,0.9999276399612427
7535,5.32395802110841e-07
7536,0.9996392726898193
7537,0.9999562501907349
7538,0.9999960660934448
7539,1.6959339177446964e-07
7540,1.969603545148857e-06
7541,0.9996011853218079
7542,0.999997615814209
7543,0.9958945512771606
7544,0.9998944997787476
7545,0.9995242357254028
7546,0.999843955039978
7547,0.9997884631156921
7548,0.9998493194580078
7549,4.506769357703888e-08
7550,0.9985131621360779
7551,0.9999768733978271
7552,0.9994737505912781
7553,0.9999039173126221
7554,0.9998588562011719
7555,0.9999606609344482
7556,0.00020904428674839437
7557,1.6423077795479912e-06
7558,0.9999110698699951
7559,0.5892021656036377
7560,0.9996198415756226
7561,3.788507001445396e-07
7562,0.9988561868667603
7563,0.9999752044677734
7564,0.9991150498390198
7565,8.101444564090343e-07
7566,8.549693006898451e-07
7567,0.9999527931213379
7568,1.198099539578834e-07
7569,0.9939246773719788
7570,2.2274016941992159e-07
7571,0.00411079591140151
7572,0.9999831914901733
7573,4.085198952452629e-07
7574,0.9998600482940674
7575,4.154403995926259e-06
7576,1.8655555322766304e-06
7577,0.7361752390861511
7578,0.9789764285087585
7579,0.9999414682388306
7580,0.9987446069717407
7581,9.625624443287961e-06
7582,0.9990577101707458
7583,1.247846768137606e-07
7584,0.9998383522033691
7585,0.9999634027481079
7586,1.988154735954595e-06
7587,0.98977130651474
7588,9.046738341567107e-06
7589,0.9999209642410278
7590,0.9906120896339417
7591,0.9998459815979004
7592,0.0007051730062812567
7593,2.935625218469795e-07
7594,0.9999620914459229
7595,0.9998894929885864
7596,0.9998948574066162
7597,7.720028065705264e-07
7598,2.695289595067152e-06
7599,0.9996440410614014
7600,0.9997606873512268
7601,0.9999948740005493
7602,2.0061227132828208e-06
7603,0.9999252557754517
7604,2.2437525331042707e-06
7605,8.09130042966899e-08
7606,0.9999970197677612
7607,4.025135694973869e-06
7608,0.9998102784156799
7609,0.9995784163475037
7610,4.984372935723513e-06
7611,1.9948039664541284e-08
7612,0.9996356964111328
7613,0.9999450445175171
7614,9.575867352396017e-07
7615,0.9992139339447021
7616,0.9998430013656616
7617,2.151553417206742e-06
7618,7.457580295522348e-07
7619,1.0755927704053647e-08
7620,6.243260486371582e-07
7621,2.1287189611030044e-06
7622,0.9999563694000244
7623,0.9999316930770874
7624,1.6243448897057533e-07
7625,0.9999988079071045
7626,1.5042377299323562e-07
7627,0.9999465942382812
7628,0.999934196472168
7629,9.866889740806073e-07
7630,3.0127054628792393e-07
7631,0.999930739402771
7632,5.007867002859712e-06
7633,4.157996897902194e-07
7634,0.00012208084808662534
7635,0.0001247525360668078
7636,3.6550926552081364e-07
7637,0.9994053840637207
7638,4.3737045984926226e-08
7639,8.092949428828433e-06
7640,2.653715398537315e-07
7641,0.999849796295166
7642,0.9996377229690552
7643,0.9939124584197998
7644,0.999963641166687
7645,0.9999295473098755
7646,7.333649421070731e-08
7647,0.9985294342041016
7648,0.9999929666519165
7649,1.161691557172162e-06
7650,1.0080852007376961e-05
7651,8.41858400235651e-06
7652,0.999970555305481
7653,0.9908910393714905
7654,0.9999483823776245
7655,1.2883960209819634e-07
7656,5.114431132824393e-06
7657,4.726374811525602e-07
7658,0.9984378218650818
7659,0.9999014139175415
7660,0.9996249675750732
7661,3.6760993680218235e-06
7662,0.9999058246612549
7663,0.9999358654022217
7664,0.9999948740005493
7665,0.9999072551727295
7666,0.9992838501930237
7667,0.999165415763855
7668,0.9998835325241089
7669,0.999767005443573
7670,3.1118493097892497e-06
7671,0.9997705817222595
7672,4.051540827276767e-07
7673,2.82180110389163e-07
7674,0.9999885559082031
7675,2.3467055143555626e-06
7676,6.026704681971751e-07
7677,3.008897309086933e-08
7678,0.9994372725486755
7679,1.057588974617829e-06
7680,0.9999701976776123
7681,0.9999819993972778
7682,4.6863888201187365e-06
7683,0.9993867874145508
7684,0.9999150037765503
7685,1.7687607112293335e-07
7686,1.390640562703993e-07
7687,1.477909700042801e-05
7688,8.584079225215646e-09
7689,1.9192113995813997e-06
7690,1.1654871912014642e-07
7691,0.9979801774024963
7692,1.1565762179088779e-05
7693,2.4619862415420357e-07
7694,0.9998898506164551
7695,0.9998207688331604
7696,0.9999544620513916
7697,6.057342005760802e-08
7698,1.655809001022135e-07
7699,2.6728941975306952e-06
7700,0.9768850803375244
7701,0.9999949932098389
7702,2.3321803155340604e-07
7703,1.0515311288372686e-07
7704,0.9998152852058411
7705,0.9993995428085327
7706,0.9459600448608398
7707,0.9973414540290833
7708,0.0009499798179604113
7709,1.727069502521772e-05
7710,0.002938689664006233
7711,0.9999405145645142
7712,8.406578899666783e-08
7713,0.9999368190765381
7714,1.4010502979999728e-07
7715,0.9998987913131714
7716,0.9989111423492432
7717,0.9995249509811401
7718,4.571339741232805e-05
7719,0.9990838766098022
7720,9.27240944292862e-06
7721,1.1197098359616575e-07
7722,0.999674916267395
7723,0.9999940395355225
7724,1.5724801016858692e-07
7725,0.9993218183517456
7726,2.308818329765927e-05
7727,1.2439715924017491e-08
7728,0.9998313188552856
7729,0.00023319432511925697
7730,4.2787783627318277e-07
7731,6.476724956883118e-05
7732,0.9998915195465088
7733,2.7857920485985233e-06
7734,0.9994164705276489
7735,0.9999212026596069
7736,0.9997954964637756
7737,0.9979243278503418
7738,0.9998539686203003
7739,1.0569295909590437e-06
7740,1.1116279097223014e-07
7741,1.9108449578197906e-06
7742,3.6691747027362e-06
7743,1.501609006027138e-07
7744,3.600938953240984e-06
7745,0.999631404876709
7746,2.358554183956585e-06
7747,0.9999192953109741
7748,0.9999415874481201
7749,2.5324169428131427e-08
7750,6.373143605742371e-06
7751,0.9991539716720581
7752,0.9994871616363525
7753,2.3328678366851818e-07
7754,6.141288366734443e-08
7755,2.7829055397887714e-06
7756,0.9970409274101257
7757,0.0001822614431148395
7758,0.9999450445175171
7759,0.0007062992081046104
7760,0.9947752952575684
7761,1.7057939061260186e-08
7762,5.043452322439634e-09
7763,1.2546680636660312e-06
7764,0.9999152421951294
7765,0.9994785189628601
7766,0.9999842643737793
7767,1.5792775975853601e-09
7768,2.5409471859916266e-08
7769,0.9999954700469971
7770,1.3727182022194029e-06
7771,9.523031962999084e-08
7772,2.3634900571778417e-05
7773,6.606359420402441e-06
7774,0.9996894598007202
7775,0.9999688863754272
7776,0.9996498823165894
7777,6.825680287647629e-08
7778,9.454598739466746e-07
7779,6.237618208615459e-07
7780,1.1840880688396282e-05
7781,8.23096797830658e-06
7782,0.9942157864570618
7783,0.9996954202651978
7784,3.098250545008341e-09
7785,0.9999852180480957
7786,1.1766866919060703e-05
7787,0.9447207450866699
7788,0.999349057674408
7789,0.9997549653053284
